# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


5.198076923077e+02	-2.122875000000e+00	2.961517624655e-03
5.208461538461e+02	-2.122875000000e+00	2.310681264395e-03
5.218846153846e+02	-2.122875000000e+00	1.895378571866e-03
5.229230769231e+02	-2.122875000000e+00	1.365674984604e-03
5.239615384615e+02	-2.122875000000e+00	1.134183307969e-03
5.250000000000e+02	-2.122875000000e+00	9.037119623253e-04
4.107692307690e+02	-2.082725000000e+00	4.190470163719e-01
4.118076923075e+02	-2.082725000000e+00	3.273000647684e-01
4.128461538459e+02	-2.082725000000e+00	2.601068256523e-01
4.138846153844e+02	-2.082725000000e+00	2.498566948302e-01
4.149230769229e+02	-2.082725000000e+00	2.240601372309e-01
4.159615384613e+02	-2.082725000000e+00	1.965326927820e-01
4.169999999998e+02	-2.082725000000e+00	1.836339533565e-01
4.180384615382e+02	-2.082725000000e+00	1.827685290183e-01
4.190769230767e+02	-2.082725000000e+00	1.681508830287e-01
4.201153846152e+02	-2.082725000000e+00	1.734387489260e-01
4.211538461536e+02	-2.082725000000e+00	1.891504365699e-01
4.221923076921e+02	-2.082725000000e+00	1.833930514274e-01
4.232307692306e+02	-2.082725000000e+00	1.820959225382e-01
4.242692307690e+02	-2.082725000000e+00	1.546686641284e-01
4.253076923075e+02	-2.082725000000e+00	1.477491774829e-01
4.263461538460e+02	-2.082725000000e+00	1.597709038940e-01
4.273846153844e+02	-2.082725000000e+00	1.545562028922e-01
4.284230769229e+02	-2.082725000000e+00	1.498865137635e-01
4.294615384613e+02	-2.082725000000e+00	1.539246253920e-01
4.304999999998e+02	-2.082725000000e+00	1.573996952782e-01
4.315384615383e+02	-2.082725000000e+00	1.659978520263e-01
4.325769230767e+02	-2.082725000000e+00	1.707106709828e-01
4.336153846152e+02	-2.082725000000e+00	1.717199557768e-01
4.346538461537e+02	-2.082725000000e+00	1.855182850362e-01
4.356923076921e+02	-2.082725000000e+00	1.910758379376e-01
4.367307692306e+02	-2.082725000000e+00	1.982593579259e-01
4.377692307691e+02	-2.082725000000e+00	1.949400089194e-01
4.388076923075e+02	-2.082725000000e+00	2.081585784685e-01
4.398461538460e+02	-2.082725000000e+00	2.078283865201e-01
4.408846153844e+02	-2.082725000000e+00	2.082470947396e-01
4.419230769229e+02	-2.082725000000e+00	2.093984505090e-01
4.429615384614e+02	-2.082725000000e+00	2.028896902349e-01
4.439999999998e+02	-2.082725000000e+00	1.975157271357e-01
4.450384615383e+02	-2.082725000000e+00	1.973718416925e-01
4.460769230768e+02	-2.082725000000e+00	1.819596279297e-01
4.471153846152e+02	-2.082725000000e+00	1.803561900272e-01
4.481538461537e+02	-2.082725000000e+00	1.687349786222e-01
4.491923076922e+02	-2.082725000000e+00	1.623643804456e-01
4.502307692306e+02	-2.082725000000e+00	1.531691276643e-01
4.512692307691e+02	-2.082725000000e+00	1.584059298448e-01
4.523076923075e+02	-2.082725000000e+00	1.485882123675e-01
4.533461538460e+02	-2.082725000000e+00	1.348050079528e-01
4.543846153845e+02	-2.082725000000e+00	1.282672801915e-01
4.554230769229e+02	-2.082725000000e+00	1.189195449802e-01
4.564615384614e+02	-2.082725000000e+00	1.163319964184e-01
4.574999999999e+02	-2.082725000000e+00	1.083081547038e-01
4.585384615383e+02	-2.082725000000e+00	9.552429371916e-02
4.595769230768e+02	-2.082725000000e+00	8.725824311724e-02
4.606153846153e+02	-2.082725000000e+00	8.574234896732e-02
4.616538461537e+02	-2.082725000000e+00	8.349803162552e-02
4.626923076922e+02	-2.082725000000e+00	7.907077597091e-02
4.637307692306e+02	-2.082725000000e+00	8.066206974995e-02
4.647692307691e+02	-2.082725000000e+00	8.257000956929e-02
4.658076923076e+02	-2.082725000000e+00	8.268316681413e-02
4.668461538460e+02	-2.082725000000e+00	8.619407243379e-02
4.678846153845e+02	-2.082725000000e+00	9.061928082185e-02
4.689230769230e+02	-2.082725000000e+00	9.861733566224e-02
4.699615384614e+02	-2.082725000000e+00	1.006676985978e-01
4.709999999999e+02	-2.082725000000e+00	1.124373959984e-01
4.720384615384e+02	-2.082725000000e+00	1.248300166273e-01
4.730769230768e+02	-2.082725000000e+00	1.522201303030e-01
4.741153846153e+02	-2.082725000000e+00	1.763052289474e-01
4.751538461537e+02	-2.082725000000e+00	2.001135126172e-01
4.761923076922e+02	-2.082725000000e+00	2.504005767224e-01
4.772307692307e+02	-2.082725000000e+00	2.907451845530e-01
4.782692307691e+02	-2.082725000000e+00	3.274549901039e-01
4.793076923076e+02	-2.082725000000e+00	3.299364545874e-01
4.803461538461e+02	-2.082725000000e+00	3.024669150305e-01
4.813846153845e+02	-2.082725000000e+00	2.347661837548e-01
4.824230769230e+02	-2.082725000000e+00	1.842818593711e-01
4.834615384615e+02	-2.082725000000e+00	1.578543005992e-01
4.844999999999e+02	-2.082725000000e+00	1.424984417910e-01
4.855384615384e+02	-2.082725000000e+00	1.301023260694e-01
4.865769230768e+02	-2.082725000000e+00	1.255902263740e-01
4.876153846153e+02	-2.082725000000e+00	1.282454333176e-01
4.886538461538e+02	-2.082725000000e+00	1.398694499173e-01
4.896923076922e+02	-2.082725000000e+00	1.332242182383e-01
4.907307692307e+02	-2.082725000000e+00	1.365741451763e-01
4.917692307692e+02	-2.082725000000e+00	1.405447901491e-01
4.928076923076e+02	-2.082725000000e+00	1.442419302818e-01
4.938461538461e+02	-2.082725000000e+00	1.394523098012e-01
4.948846153846e+02	-2.082725000000e+00	1.362572113353e-01
4.959230769230e+02	-2.082725000000e+00	1.380048459905e-01
4.969615384615e+02	-2.082725000000e+00	1.360214545204e-01
4.979999999999e+02	-2.082725000000e+00	1.211757030654e-01
4.990384615384e+02	-2.082725000000e+00	1.139915236536e-01
5.000769230769e+02	-2.082725000000e+00	1.072068401353e-01
5.011153846153e+02	-2.082725000000e+00	1.061618585127e-01
5.021538461538e+02	-2.082725000000e+00	9.969554140758e-02
5.031923076923e+02	-2.082725000000e+00	8.581117776219e-02
5.042307692307e+02	-2.082725000000e+00	7.573133760377e-02
5.052692307692e+02	-2.082725000000e+00	6.902997584262e-02
5.063076923077e+02	-2.082725000000e+00	5.843729936630e-02
5.073461538461e+02	-2.082725000000e+00	4.133937454949e-02
5.083846153846e+02	-2.082725000000e+00	3.807752032121e-02
5.094230769230e+02	-2.082725000000e+00	3.207911460167e-02
5.104615384615e+02	-2.082725000000e+00	2.690293400233e-02
5.115000000000e+02	-2.082725000000e+00	2.106541186133e-02
5.125384615384e+02	-2.082725000000e+00	1.559107551265e-02
5.135769230769e+02	-2.082725000000e+00	1.155486346817e-02
5.146153846154e+02	-2.082725000000e+00	9.125563260182e-03
5.156538461538e+02	-2.082725000000e+00	7.683230849392e-03
5.166923076923e+02	-2.082725000000e+00	5.910314898741e-03
5.177307692308e+02	-2.082725000000e+00	4.827569488157e-03
5.187692307692e+02	-2.082725000000e+00	4.045700541640e-03
5.198076923077e+02	-2.082725000000e+00	3.270237166086e-03
5.208461538461e+02	-2.082725000000e+00	2.680667603677e-03
5.218846153846e+02	-2.082725000000e+00	2.027021608378e-03
5.229230769231e+02	-2.082725000000e+00	1.538958892813e-03
5.239615384615e+02	-2.082725000000e+00	1.144366724664e-03
5.250000000000e+02	-2.082725000000e+00	9.188374516234e-04
4.107692307690e+02	-2.042575000000e+00	3.848959883187e-01
4.118076923075e+02	-2.042575000000e+00	3.798245269257e-01
4.128461538459e+02	-2.042575000000e+00	2.982059682232e-01
4.138846153844e+02	-2.042575000000e+00	2.689244133053e-01
4.149230769229e+02	-2.042575000000e+00	2.165969791876e-01
4.159615384613e+02	-2.042575000000e+00	1.945851790238e-01
4.169999999998e+02	-2.042575000000e+00	1.833829237822e-01
4.180384615382e+02	-2.042575000000e+00	1.694556963791e-01
4.190769230767e+02	-2.042575000000e+00	1.702367059549e-01
4.201153846152e+02	-2.042575000000e+00	1.690987647592e-01
4.211538461536e+02	-2.042575000000e+00	1.662013720855e-01
4.221923076921e+02	-2.042575000000e+00	1.666563043028e-01
4.232307692306e+02	-2.042575000000e+00	1.849592027115e-01
4.242692307690e+02	-2.042575000000e+00	1.582582479826e-01
4.253076923075e+02	-2.042575000000e+00	1.567071631448e-01
4.263461538460e+02	-2.042575000000e+00	1.536993003263e-01
4.273846153844e+02	-2.042575000000e+00	1.632479579539e-01
4.284230769229e+02	-2.042575000000e+00	1.608681709275e-01
4.294615384613e+02	-2.042575000000e+00	1.568724323524e-01
4.304999999998e+02	-2.042575000000e+00	1.556382177812e-01
4.315384615383e+02	-2.042575000000e+00	1.668979563452e-01
4.325769230767e+02	-2.042575000000e+00	1.762440227263e-01
4.336153846152e+02	-2.042575000000e+00	1.751070973587e-01
4.346538461537e+02	-2.042575000000e+00	1.772479725323e-01
4.356923076921e+02	-2.042575000000e+00	1.785316002213e-01
4.367307692306e+02	-2.042575000000e+00	1.866814647891e-01
4.377692307691e+02	-2.042575000000e+00	1.934425455446e-01
4.388076923075e+02	-2.042575000000e+00	2.207984603817e-01
4.398461538460e+02	-2.042575000000e+00	2.090939456156e-01
4.408846153844e+02	-2.042575000000e+00	2.058739385467e-01
4.419230769229e+02	-2.042575000000e+00	2.054703472650e-01
4.429615384614e+02	-2.042575000000e+00	1.969566256066e-01
4.439999999998e+02	-2.042575000000e+00	1.992604265835e-01
4.450384615383e+02	-2.042575000000e+00	1.956131166814e-01
4.460769230768e+02	-2.042575000000e+00	1.823020997493e-01
4.471153846152e+02	-2.042575000000e+00	1.806995151881e-01
4.481538461537e+02	-2.042575000000e+00	1.738562849709e-01
4.491923076922e+02	-2.042575000000e+00	1.614033655692e-01
4.502307692306e+02	-2.042575000000e+00	1.576090951808e-01
4.512692307691e+02	-2.042575000000e+00	1.616056387157e-01
4.523076923075e+02	-2.042575000000e+00	1.506281164004e-01
4.533461538460e+02	-2.042575000000e+00	1.394737840311e-01
4.543846153845e+02	-2.042575000000e+00	1.384306307547e-01
4.554230769229e+02	-2.042575000000e+00	1.214287746555e-01
4.564615384614e+02	-2.042575000000e+00	1.144582210118e-01
4.574999999999e+02	-2.042575000000e+00	1.054509408274e-01
4.585384615383e+02	-2.042575000000e+00	9.911308972955e-02
4.595769230768e+02	-2.042575000000e+00	8.713420573074e-02
4.606153846153e+02	-2.042575000000e+00	8.437677452383e-02
4.616538461537e+02	-2.042575000000e+00	8.102591205624e-02
4.626923076922e+02	-2.042575000000e+00	7.845562838993e-02
4.637307692306e+02	-2.042575000000e+00	7.729684761986e-02
4.647692307691e+02	-2.042575000000e+00	7.944163709452e-02
4.658076923076e+02	-2.042575000000e+00	8.074789860587e-02
4.668461538460e+02	-2.042575000000e+00	8.367648390711e-02
4.678846153845e+02	-2.042575000000e+00	8.953517762762e-02
4.689230769230e+02	-2.042575000000e+00	9.405359614205e-02
4.699615384614e+02	-2.042575000000e+00	9.551955046611e-02
4.709999999999e+02	-2.042575000000e+00	1.044527056115e-01
4.720384615384e+02	-2.042575000000e+00	1.233739436259e-01
4.730769230768e+02	-2.042575000000e+00	1.444904762110e-01
4.741153846153e+02	-2.042575000000e+00	1.677153907145e-01
4.751538461537e+02	-2.042575000000e+00	1.853616946287e-01
4.761923076922e+02	-2.042575000000e+00	2.339222503543e-01
4.772307692307e+02	-2.042575000000e+00	2.666056927753e-01
4.782692307691e+02	-2.042575000000e+00	3.185678616161e-01
4.793076923076e+02	-2.042575000000e+00	3.368815785379e-01
4.803461538461e+02	-2.042575000000e+00	2.995633637645e-01
4.813846153845e+02	-2.042575000000e+00	2.498159536965e-01
4.824230769230e+02	-2.042575000000e+00	1.906697993040e-01
4.834615384615e+02	-2.042575000000e+00	1.635656688221e-01
4.844999999999e+02	-2.042575000000e+00	1.436328455595e-01
4.855384615384e+02	-2.042575000000e+00	1.297157606915e-01
4.865769230768e+02	-2.042575000000e+00	1.201380911683e-01
4.876153846153e+02	-2.042575000000e+00	1.204793531850e-01
4.886538461538e+02	-2.042575000000e+00	1.373034141310e-01
4.896923076922e+02	-2.042575000000e+00	1.358960596960e-01
4.907307692307e+02	-2.042575000000e+00	1.335936980100e-01
4.917692307692e+02	-2.042575000000e+00	1.386917226153e-01
4.928076923076e+02	-2.042575000000e+00	1.392335567727e-01
4.938461538461e+02	-2.042575000000e+00	1.401231574430e-01
4.948846153846e+02	-2.042575000000e+00	1.354654650104e-01
4.959230769230e+02	-2.042575000000e+00	1.364991246636e-01
4.969615384615e+02	-2.042575000000e+00	1.361339795921e-01
4.979999999999e+02	-2.042575000000e+00	1.211548367474e-01
4.990384615384e+02	-2.042575000000e+00	1.154840990231e-01
5.000769230769e+02	-2.042575000000e+00	1.060089680858e-01
5.011153846153e+02	-2.042575000000e+00	1.071247661286e-01
5.021538461538e+02	-2.042575000000e+00	9.786863932656e-02
5.031923076923e+02	-2.042575000000e+00	8.970003184799e-02
5.042307692307e+02	-2.042575000000e+00	7.696992044537e-02
5.052692307692e+02	-2.042575000000e+00	6.835426153982e-02
5.063076923077e+02	-2.042575000000e+00	5.974375816689e-02
5.073461538461e+02	-2.042575000000e+00	4.258875797067e-02
5.083846153846e+02	-2.042575000000e+00	3.590703448141e-02
5.094230769230e+02	-2.042575000000e+00	3.089475962521e-02
5.104615384615e+02	-2.042575000000e+00	2.876027166293e-02
5.115000000000e+02	-2.042575000000e+00	2.143811135105e-02
5.125384615384e+02	-2.042575000000e+00	1.641452446568e-02
5.135769230769e+02	-2.042575000000e+00	1.333028180428e-02
5.146153846154e+02	-2.042575000000e+00	9.715919868412e-03
5.156538461538e+02	-2.042575000000e+00	8.287090454847e-03
5.166923076923e+02	-2.042575000000e+00	6.618281241469e-03
5.177307692308e+02	-2.042575000000e+00	5.346644578541e-03
5.187692307692e+02	-2.042575000000e+00	4.298524393140e-03
5.198076923077e+02	-2.042575000000e+00	3.503934577352e-03
5.208461538461e+02	-2.042575000000e+00	2.835742780441e-03
5.218846153846e+02	-2.042575000000e+00	2.176969682163e-03
5.229230769231e+02	-2.042575000000e+00	1.732718263091e-03
5.239615384615e+02	-2.042575000000e+00	1.454684674198e-03
5.250000000000e+02	-2.042575000000e+00	1.047648664826e-03
4.107692307690e+02	-2.002425000000e+00	3.204520893790e-01
4.118076923075e+02	-2.002425000000e+00	3.530098065673e-01
4.128461538459e+02	-2.002425000000e+00	3.030069412218e-01
4.138846153844e+02	-2.002425000000e+00	2.695785990800e-01
4.149230769229e+02	-2.002425000000e+00	2.171543944787e-01
4.159615384613e+02	-2.002425000000e+00	2.043483539688e-01
4.169999999998e+02	-2.002425000000e+00	1.937441941670e-01
4.180384615382e+02	-2.002425000000e+00	1.676428078385e-01
4.190769230767e+02	-2.002425000000e+00	1.700053846987e-01
4.201153846152e+02	-2.002425000000e+00	1.688603531916e-01
4.211538461536e+02	-2.002425000000e+00	1.687016668474e-01
4.221923076921e+02	-2.002425000000e+00	1.649422552255e-01
4.232307692306e+02	-2.002425000000e+00	1.788733290398e-01
4.242692307690e+02	-2.002425000000e+00	1.753160876177e-01
4.253076923075e+02	-2.002425000000e+00	1.648040721186e-01
4.263461538460e+02	-2.002425000000e+00	1.481977029621e-01
4.273846153844e+02	-2.002425000000e+00	1.645071519601e-01
4.284230769229e+02	-2.002425000000e+00	1.600577710510e-01
4.294615384613e+02	-2.002425000000e+00	1.585315602703e-01
4.304999999998e+02	-2.002425000000e+00	1.605126937076e-01
4.315384615383e+02	-2.002425000000e+00	1.730326291901e-01
4.325769230767e+02	-2.002425000000e+00	1.750715311405e-01
4.336153846152e+02	-2.002425000000e+00	1.872572606466e-01
4.346538461537e+02	-2.002425000000e+00	1.853558227965e-01
4.356923076921e+02	-2.002425000000e+00	1.907298832108e-01
4.367307692306e+02	-2.002425000000e+00	1.937392846587e-01
4.377692307691e+02	-2.002425000000e+00	2.001546975011e-01
4.388076923075e+02	-2.002425000000e+00	2.197867423194e-01
4.398461538460e+02	-2.002425000000e+00	2.094545711916e-01
4.408846153844e+02	-2.002425000000e+00	2.084729903859e-01
4.419230769229e+02	-2.002425000000e+00	1.997331861974e-01
4.429615384614e+02	-2.002425000000e+00	1.975535774912e-01
4.439999999998e+02	-2.002425000000e+00	2.057217553706e-01
4.450384615383e+02	-2.002425000000e+00	1.988941358424e-01
4.460769230768e+02	-2.002425000000e+00	1.892045939822e-01
4.471153846152e+02	-2.002425000000e+00	1.806216320826e-01
4.481538461537e+02	-2.002425000000e+00	1.870938405451e-01
4.491923076922e+02	-2.002425000000e+00	1.704767732493e-01
4.502307692306e+02	-2.002425000000e+00	1.658700069218e-01
4.512692307691e+02	-2.002425000000e+00	1.708580960749e-01
4.523076923075e+02	-2.002425000000e+00	1.512623008197e-01
4.533461538460e+02	-2.002425000000e+00	1.414780808596e-01
4.543846153845e+02	-2.002425000000e+00	1.509656067767e-01
4.554230769229e+02	-2.002425000000e+00	1.277802332541e-01
4.564615384614e+02	-2.002425000000e+00	1.167684687564e-01
4.574999999999e+02	-2.002425000000e+00	1.061530472130e-01
4.585384615383e+02	-2.002425000000e+00	9.941549669153e-02
4.595769230768e+02	-2.002425000000e+00	9.042061504766e-02
4.606153846153e+02	-2.002425000000e+00	8.284807804104e-02
4.616538461537e+02	-2.002425000000e+00	8.131361085213e-02
4.626923076922e+02	-2.002425000000e+00	8.283127294904e-02
4.637307692306e+02	-2.002425000000e+00	7.644806555928e-02
4.647692307691e+02	-2.002425000000e+00	7.816073169763e-02
4.658076923076e+02	-2.002425000000e+00	8.071839037638e-02
4.668461538460e+02	-2.002425000000e+00	8.236075674754e-02
4.678846153845e+02	-2.002425000000e+00	8.711784689870e-02
4.689230769230e+02	-2.002425000000e+00	8.999963755634e-02
4.699615384614e+02	-2.002425000000e+00	9.374894714833e-02
4.709999999999e+02	-2.002425000000e+00	9.984452971635e-02
4.720384615384e+02	-2.002425000000e+00	1.219011264174e-01
4.730769230768e+02	-2.002425000000e+00	1.391616252325e-01
4.741153846153e+02	-2.002425000000e+00	1.632254502574e-01
4.751538461537e+02	-2.002425000000e+00	1.850077734113e-01
4.761923076922e+02	-2.002425000000e+00	2.397965388931e-01
4.772307692307e+02	-2.002425000000e+00	2.720019745673e-01
4.782692307691e+02	-2.002425000000e+00	2.964471859866e-01
4.793076923076e+02	-2.002425000000e+00	3.174369384506e-01
4.803461538461e+02	-2.002425000000e+00	2.645463376191e-01
4.813846153845e+02	-2.002425000000e+00	2.647557694766e-01
4.824230769230e+02	-2.002425000000e+00	2.126147140472e-01
4.834615384615e+02	-2.002425000000e+00	1.716486825146e-01
4.844999999999e+02	-2.002425000000e+00	1.456471678275e-01
4.855384615384e+02	-2.002425000000e+00	1.281887828517e-01
4.865769230768e+02	-2.002425000000e+00	1.189768497818e-01
4.876153846153e+02	-2.002425000000e+00	1.188438817805e-01
4.886538461538e+02	-2.002425000000e+00	1.253355564974e-01
4.896923076922e+02	-2.002425000000e+00	1.284275799991e-01
4.907307692307e+02	-2.002425000000e+00	1.322040197779e-01
4.917692307692e+02	-2.002425000000e+00	1.364189041329e-01
4.928076923076e+02	-2.002425000000e+00	1.368254616531e-01
4.938461538461e+02	-2.002425000000e+00	1.423271689641e-01
4.948846153846e+02	-2.002425000000e+00	1.397073339303e-01
4.959230769230e+02	-2.002425000000e+00	1.410607025753e-01
4.969615384615e+02	-2.002425000000e+00	1.358258652321e-01
4.979999999999e+02	-2.002425000000e+00	1.249160874561e-01
4.990384615384e+02	-2.002425000000e+00	1.181422594530e-01
5.000769230769e+02	-2.002425000000e+00	1.040155204097e-01
5.011153846153e+02	-2.002425000000e+00	1.017403577338e-01
5.021538461538e+02	-2.002425000000e+00	9.537270724171e-02
5.031923076923e+02	-2.002425000000e+00	8.667953288196e-02
5.042307692307e+02	-2.002425000000e+00	7.269206597298e-02
5.052692307692e+02	-2.002425000000e+00	6.822419300283e-02
5.063076923077e+02	-2.002425000000e+00	5.452489745859e-02
5.073461538461e+02	-2.002425000000e+00	4.730422798166e-02
5.083846153846e+02	-2.002425000000e+00	3.715191289908e-02
5.094230769230e+02	-2.002425000000e+00	3.093243630682e-02
5.104615384615e+02	-2.002425000000e+00	2.701811392672e-02
5.115000000000e+02	-2.002425000000e+00	2.148505925570e-02
5.125384615384e+02	-2.002425000000e+00	1.706747167331e-02
5.135769230769e+02	-2.002425000000e+00	1.386055315796e-02
5.146153846154e+02	-2.002425000000e+00	1.026157661193e-02
5.156538461538e+02	-2.002425000000e+00	8.653310263930e-03
5.166923076923e+02	-2.002425000000e+00	7.093556454101e-03
5.177307692308e+02	-2.002425000000e+00	5.676432317563e-03
5.187692307692e+02	-2.002425000000e+00	4.826384540089e-03
5.198076923077e+02	-2.002425000000e+00	3.778624196532e-03
5.208461538461e+02	-2.002425000000e+00	3.004796685163e-03
5.218846153846e+02	-2.002425000000e+00	2.373069587601e-03
5.229230769231e+02	-2.002425000000e+00	1.897797454050e-03
5.239615384615e+02	-2.002425000000e+00	1.635543723309e-03
5.250000000000e+02	-2.002425000000e+00	1.187859757993e-03
4.107692307690e+02	-1.962275000000e+00	3.145298003035e-01
4.118076923075e+02	-1.962275000000e+00	3.330716991703e-01
4.128461538459e+02	-1.962275000000e+00	3.025398606592e-01
4.138846153844e+02	-1.962275000000e+00	2.410948623458e-01
4.149230769229e+02	-1.962275000000e+00	2.107185328187e-01
4.159615384613e+02	-1.962275000000e+00	1.949839160074e-01
4.169999999998e+02	-1.962275000000e+00	1.888135947866e-01
4.180384615382e+02	-1.962275000000e+00	1.751249105559e-01
4.190769230767e+02	-1.962275000000e+00	1.613749514286e-01
4.201153846152e+02	-1.962275000000e+00	1.708797887747e-01
4.211538461536e+02	-1.962275000000e+00	1.825723255527e-01
4.221923076921e+02	-1.962275000000e+00	1.749334939229e-01
4.232307692306e+02	-1.962275000000e+00	1.688625425105e-01
4.242692307690e+02	-1.962275000000e+00	1.809883650664e-01
4.253076923075e+02	-1.962275000000e+00	1.627948095771e-01
4.263461538460e+02	-1.962275000000e+00	1.510844781845e-01
4.273846153844e+02	-1.962275000000e+00	1.541662480867e-01
4.284230769229e+02	-1.962275000000e+00	1.602490698255e-01
4.294615384613e+02	-1.962275000000e+00	1.615582541465e-01
4.304999999998e+02	-1.962275000000e+00	1.631004142426e-01
4.315384615383e+02	-1.962275000000e+00	1.700985912793e-01
4.325769230767e+02	-1.962275000000e+00	1.692985424888e-01
4.336153846152e+02	-1.962275000000e+00	1.914403436502e-01
4.346538461537e+02	-1.962275000000e+00	1.904100096304e-01
4.356923076921e+02	-1.962275000000e+00	2.008652017112e-01
4.367307692306e+02	-1.962275000000e+00	2.042704768951e-01
4.377692307691e+02	-1.962275000000e+00	1.997324443434e-01
4.388076923075e+02	-1.962275000000e+00	2.072481124325e-01
4.398461538460e+02	-1.962275000000e+00	2.026345252852e-01
4.408846153844e+02	-1.962275000000e+00	2.101755291363e-01
4.419230769229e+02	-1.962275000000e+00	2.022957960731e-01
4.429615384614e+02	-1.962275000000e+00	2.102447566137e-01
4.439999999998e+02	-1.962275000000e+00	2.050515268417e-01
4.450384615383e+02	-1.962275000000e+00	1.887935227388e-01
4.460769230768e+02	-1.962275000000e+00	1.918079193036e-01
4.471153846152e+02	-1.962275000000e+00	1.863173136180e-01
4.481538461537e+02	-1.962275000000e+00	1.848218041988e-01
4.491923076922e+02	-1.962275000000e+00	1.676451552161e-01
4.502307692306e+02	-1.962275000000e+00	1.639391929677e-01
4.512692307691e+02	-1.962275000000e+00	1.721120974778e-01
4.523076923075e+02	-1.962275000000e+00	1.514313932003e-01
4.533461538460e+02	-1.962275000000e+00	1.409436804653e-01
4.543846153845e+02	-1.962275000000e+00	1.392913513262e-01
4.554230769229e+02	-1.962275000000e+00	1.342350833701e-01
4.564615384614e+02	-1.962275000000e+00	1.267100065946e-01
4.574999999999e+02	-1.962275000000e+00	1.074939769545e-01
4.585384615383e+02	-1.962275000000e+00	9.800676559988e-02
4.595769230768e+02	-1.962275000000e+00	9.500388420593e-02
4.606153846153e+02	-1.962275000000e+00	8.628987260074e-02
4.616538461537e+02	-1.962275000000e+00	8.360467372660e-02
4.626923076922e+02	-1.962275000000e+00	8.489562648705e-02
4.637307692306e+02	-1.962275000000e+00	7.926683041077e-02
4.647692307691e+02	-1.962275000000e+00	8.073008450836e-02
4.658076923076e+02	-1.962275000000e+00	8.010520610752e-02
4.668461538460e+02	-1.962275000000e+00	8.162021536847e-02
4.678846153845e+02	-1.962275000000e+00	8.504641860408e-02
4.689230769230e+02	-1.962275000000e+00	8.833016137070e-02
4.699615384614e+02	-1.962275000000e+00	9.310406329363e-02
4.709999999999e+02	-1.962275000000e+00	1.003159946421e-01
4.720384615384e+02	-1.962275000000e+00	1.173262390407e-01
4.730769230768e+02	-1.962275000000e+00	1.351494293237e-01
4.741153846153e+02	-1.962275000000e+00	1.591367416282e-01
4.751538461537e+02	-1.962275000000e+00	1.887088838209e-01
4.761923076922e+02	-1.962275000000e+00	2.441360341393e-01
4.772307692307e+02	-1.962275000000e+00	2.875842261957e-01
4.782692307691e+02	-1.962275000000e+00	2.678826239656e-01
4.793076923076e+02	-1.962275000000e+00	2.852628483559e-01
4.803461538461e+02	-1.962275000000e+00	2.565236281786e-01
4.813846153845e+02	-1.962275000000e+00	2.680696277096e-01
4.824230769230e+02	-1.962275000000e+00	2.256237345262e-01
4.834615384615e+02	-1.962275000000e+00	1.836979179252e-01
4.844999999999e+02	-1.962275000000e+00	1.534485189000e-01
4.855384615384e+02	-1.962275000000e+00	1.317092438849e-01
4.865769230768e+02	-1.962275000000e+00	1.178945480861e-01
4.876153846153e+02	-1.962275000000e+00	1.166193850345e-01
4.886538461538e+02	-1.962275000000e+00	1.150624304102e-01
4.896923076922e+02	-1.962275000000e+00	1.211721655823e-01
4.907307692307e+02	-1.962275000000e+00	1.282499036862e-01
4.917692307692e+02	-1.962275000000e+00	1.358378205641e-01
4.928076923076e+02	-1.962275000000e+00	1.384503212541e-01
4.938461538461e+02	-1.962275000000e+00	1.426099233754e-01
4.948846153846e+02	-1.962275000000e+00	1.431017706465e-01
4.959230769230e+02	-1.962275000000e+00	1.421560782099e-01
4.969615384615e+02	-1.962275000000e+00	1.342769387575e-01
4.979999999999e+02	-1.962275000000e+00	1.257394527905e-01
4.990384615384e+02	-1.962275000000e+00	1.139734784093e-01
5.000769230769e+02	-1.962275000000e+00	1.021504501957e-01
5.011153846153e+02	-1.962275000000e+00	1.006087982036e-01
5.021538461538e+02	-1.962275000000e+00	9.049731663145e-02
5.031923076923e+02	-1.962275000000e+00	8.563401828696e-02
5.042307692307e+02	-1.962275000000e+00	7.505066930065e-02
5.052692307692e+02	-1.962275000000e+00	6.926857566523e-02
5.063076923077e+02	-1.962275000000e+00	5.070598107383e-02
5.073461538461e+02	-1.962275000000e+00	5.111950849043e-02
5.083846153846e+02	-1.962275000000e+00	4.165135731230e-02
5.094230769230e+02	-1.962275000000e+00	3.295050007621e-02
5.104615384615e+02	-1.962275000000e+00	2.555033926977e-02
5.115000000000e+02	-1.962275000000e+00	2.183463012459e-02
5.125384615384e+02	-1.962275000000e+00	1.846149109414e-02
5.135769230769e+02	-1.962275000000e+00	1.337377835196e-02
5.146153846154e+02	-1.962275000000e+00	1.068967375635e-02
5.156538461538e+02	-1.962275000000e+00	9.274389744688e-03
5.166923076923e+02	-1.962275000000e+00	7.289246026692e-03
5.177307692308e+02	-1.962275000000e+00	5.650765101114e-03
5.187692307692e+02	-1.962275000000e+00	4.929235501988e-03
5.198076923077e+02	-1.962275000000e+00	3.732588114400e-03
5.208461538461e+02	-1.962275000000e+00	3.001036330774e-03
5.218846153846e+02	-1.962275000000e+00	2.270251395111e-03
